F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
Europe,-77.26,198.6,Very low,32028.09,16.8,-216.33,-12.93,-68.42,49.47,1382.55,-142.11,19.98,1750.64,-0.98,674.18,-16.68,361.89,264.52,4,-2821.75,4,-2617.42,0.29,3749.82,-442.3,223.68,-2640.46,52.32,4.48,17730.13,5.94,-2247.28,-2403.02,
USA,-88.96,199.08,Very low,12546.18,7.17,-249.15,-6.01,-24.55,44.61,777.27,-1785.24,14.71,1878.1,-6.82,222.48,-30.25,256.17,284.54,2,1110.19,1,-1676.9,4.28,4159.4,-262.02,65.64,-2175.24,48.4,15.72,21026.44,11.01,-2037.24,-2520.02,
Europe,-76.7,275.85,Very high,39698.73,16.86,-359.88,-6.01,-45.6,75.27,-100.32,-69.42,28.02,1632.04,-7.04,198.71,-31.42,313.41,524.58,7,5765.09,4,-1494.88,6.78,4182.6,501.6,25.71,-2384.38,54.78,12.9,18511.65,12.03,-2275.96,-2186.62,
UK,-68.94,226.95,Very high,29839.95,-40.23,-176.31,-10.86,-97.48,81.06,33.99,-1068.78,24.86,2040.96,-3.16,-266,-22.82,169.68,317.42,4,615.04,4,-969.28,3.4,4034.14,50.34,241.47,-2902.64,51.82,13.32,10381.59,18.93,-1737.15,-2177.52,
UK,-71.02,210.75,Medium,10718.94,19.71,-351.9,-8.63,-84.74,61.74,-931.23,-1309.59,12.63,1242.58,3.84,-314.12,-27.78,200.37,258.8,4,2766.94,3,-1617.7,32.64,4056.24,-916.06,229.17,-2488.78,52.02,2.96,23701.45,3.39,-2483.12,-2356.84,
USA,-87.22,121.47,High,10161.51,-3.84,-232.2,-10.51,-61.75,36.57,542.85,-2307.78,26.4,1171.32,-6.52,186.07,-24.09,162.84,286.58,2,3899.59,7,-2694.74,52.28,4309.38,766.64,166.74,-2292.6,61.3,17.94,15868.06,10.11,-1891.5,-3379.98,
USA,-70.16,62.22,Medium,5407.86,-0.54,-153.99,-7.16,-79.28,42.6,187.56,-1851.06,21.4,354.68,-11.42,-39.79,-28.25,236.43,276.78,3,-2582.81,5,-99.32,34.71,4087.82,-68.82,103.29,-2510.14,49.04,8.84,14912.18,23.91,-1416.19,-946.46,
Rest,-65.28,196.47,Medium,23912.76,-4.23,-370.62,-4.67,-99.3,61.41,549.96,-1167.72,24.66,145.84,-4.08,44.71,-29.07,277.68,304,2,7887.83,8,-4147.34,4.92,4434.9,-739.24,163.86,-2563.34,46.7,6.56,10636.97,14.04,-1784.41,-1483.24,
USA,-78.58,231.12,Medium,6423.21,2.76,-440.37,-8.51,-88.09,60.69,252.03,-2374.65,19.91,1191.54,-15.36,328.14,-29.64,196.44,335.46,3,5233.52,5,-3404.4,785.89,4305.84,-1140.04,53.46,-376.02,47.48,10.44,18944.57,3.06,-1683.83,-3268.14,
Rest,-75.14,61.41,Very low,35729.07,26.19,-314.97,-9.95,-80.52,42.84,-55.77,-1740.09,22.63,595.52,-2.14,466.14,-24.03,228.06,297.06,1,5163.47,5,-1442.42,0.01,3856.46,-1141.72,176.07,-1376.68,43.48,11.88,14882.52,5.7,-2114.62,-1840.12,
USA,-59.98,293.76,Medium,35706.06,7.77,-164.04,-9.5,-86.32,65.64,1157.04,-1000.2,18.18,779.18,-1.34,415.12,-27.65,123.21,311.42,3,4026.69,6,-1140.96,0.4,4536.78,-958.08,256.05,-1193.54,48.6,12.64,17641.83,15.96,-2179.68,-2318.18,
USA,-76.4,114.63,Very high,14304.03,25.92,-263.1,-7.6,-81.38,60.27,663.03,-797.04,31.37,1574.58,-3.42,471.78,-33.09,139.5,289.72,5,5858.7,4,447.36,0.2,5993.62,-83.72,73.92,-2526.9,42.28,4.74,18810.31,15.12,-2070.82,-1362.86,
UK,-62.14,390,Very low,14620.59,-8.61,-46.68,-11.33,-55.79,64.41,331.2,-2730.93,18.45,995.36,-0.02,741.36,-24.47,217.41,322.8,2,5139.91,3,-2447.02,4.02,4157.08,-248,360.84,-2791,54,2.4,17980.95,5.94,-1837.13,-1798.84,
Europe,-72.56,265.86,Very high,21691.44,11.94,-105.54,-9.94,-119.49,55.08,-822,171.75,27.09,937.2,-6.82,228.59,-25.64,125.97,283.34,3,6282.9,5,-937.22,3.11,3898.56,-593.68,120.81,-3668.74,50.86,2.64,15209.97,6.27,-1853.91,-2147.48,
Europe,-62.76,268.29,Low,7700.19,4.41,-232.5,-10.44,-83.41,59.28,472.05,-1140.66,23.55,896.26,0.9,213.68,-27.89,276.15,32.04,6,2736.34,4,-2767.12,0.67,2687.56,-982.1,110.04,-1859.5,45.64,8.02,17237.63,9.63,-2051.11,-3253,
UK,-71.84,466.59,Very low,21657.93,3.9,-429.96,-6.83,-25.25,60.51,-363.42,-2695.29,26.47,1060.86,3.78,640.65,-26.72,114.21,241.06,2,6935.21,4,-1768.66,0.92,4038.32,-761.02,197.97,-2531.16,38.4,7.74,13460.01,18.51,-1909.37,-2869.56,
Rest,-67.46,186.42,Medium,20126.37,5.55,-341.7,-10.45,-85.38,55.08,238.89,-1238.52,21.18,2315.46,-3.44,495.84,-31.1,100.05,271.6,5,2758.79,4,-1025.34,0.21,4036.8,-1433.7,163.05,-1942.98,34.3,2.7,11928.47,4.02,-2189.05,-2706.9,
UK,-69.68,96.42,Low,27852.45,7.77,-305.07,-6.24,-72.21,52.14,-641.88,-204.81,24.72,1327.94,-5.86,243.78,-24.74,133.23,302.12,4,3085.91,7,-1167.36,7.25,3512.1,100.22,187.89,-2247.94,44.68,9.94,24459.54,10.56,-1135.69,-2709.48,
Europe,-72.84,234.21,Very high,6955.23,11.4,-378.39,-8.57,-53.86,63.75,313.5,-102.27,23.63,1484.18,-10.26,205.76,-36.93,239.4,237.12,4,5298.85,3,-2765.56,0.16,3363.98,-911.84,124.98,-2686.92,64.8,9.34,23900.24,10.11,-1979.08,-2887.18,
Europe,-75.48,315.54,Very high,13617.21,25.86,-218.73,-11.21,-65.47,50.61,-362.79,-1199.94,26.38,1502.88,-12.38,291.17,-48.74,252.51,167.42,2,4020.68,5,-1268.02,0.24,3974.04,626.86,121.77,-2877.12,55.92,10.62,15251.73,9,-2084.63,-2194.54,
Europe,-76.04,299.28,Medium,-211.29,5.25,-241.23,-5.71,-109.93,64.23,299.49,362.25,28.33,1792.78,-11.26,325.72,-26.86,91.77,242.16,2,6622.4,5,-2040,0.12,3955.28,-190.1,-51.51,-2155.26,45.26,7.8,16472.83,7.32,-2093.36,-1891.14,
Rest,-78.3,205.74,High,10613.79,24.69,-234.06,-6.12,-160.06,51.09,-675.84,-2560.74,26.99,1295.72,-0.34,844.15,-18.96,267.81,173.72,5,-562.42,3,-673.56,3.32,3530.8,-514.2,183.09,-1861.82,47.44,2,12448.34,23.1,-1389.22,-1500.36,
UK,-51.04,72.93,High,27940.29,15.6,-223.8,-8.16,-70.47,82.74,-629.73,345.45,21.92,1131.76,4.5,155.83,-27.46,306.51,324.64,4,2554.23,3,-3185.48,29.83,3251.38,-930.66,234.99,-3348.68,30.62,1.38,14661.48,3.69,-2062.27,-1494.88,
USA,-70.48,175.65,Medium,20784.54,5.4,-201.27,-9.05,-59.81,69.18,910.83,-2276.82,20.69,1367.92,-6,360.91,-24.16,125.82,259.02,3,3428.63,3,-3939.6,0.01,4044.48,-883.72,145.47,-2341.52,36.5,4.6,15572.89,45.03,-2040.53,-3203.96,
UK,-84.7,253.74,Low,23406.3,-3.69,-186,-8.18,-60.2,59.82,687,-2603.25,28.63,1288.7,-11.56,-13.64,-29.89,262.23,428.82,1,268.58,3,-1547.42,0.29,4782.44,-574.54,122.64,-814.16,46.04,9.18,12509.69,7.65,-1627.94,-2461.16,
Rest,-76.9,205.02,Very low,24837.54,23.82,-269.37,-4.83,-84.73,57.33,-1125.3,-1241.61,29.6,842.54,-11.94,269.18,-26.25,210.51,268.98,6,-412.31,5,-1382.84,826.14,6104.02,-720.54,74.04,-2129.22,37.7,11.54,17150.53,4.14,-1692.74,-2618.4,
UK,-70.16,236.04,Medium,35751.96,0.81,-214.23,-10.2,-70.24,65.73,1102.89,-2371.83,22.65,619.2,-4.92,-59.7,-25.5,93.57,287.54,1,617.34,4,-998.48,0.01,4325.94,-647.38,85.17,-999.4,61.04,3.68,19515.32,8.67,-1906.64,-849.76,
USA,-66.48,297.72,Very high,23526,1.2,-460.86,-7.99,-106.68,63.3,-780.99,-1185.6,15.52,1440.3,-0.42,520.85,-24.4,259.68,372.32,7,6286.51,5,-1679.02,7.62,3996.48,-135.56,-39.3,-2130.12,50.84,5.5,24828.35,5.88,-1850.82,-2098.68,
USA,-72.74,225,High,21338.31,-8.97,-174.21,-10.34,-69.94,52.59,811.71,-1005.75,21.71,639.96,-9.96,335.78,-28.06,81.18,277.94,3,5008.59,5,-3416.08,0.22,2726.24,-1555.76,276.39,-1905,47.64,6.06,19904.62,9.33,-1841.01,-1808.86,
Europe,-58.86,204,Medium,10994.49,11.43,-50.79,-8,-71.53,63.21,996.99,-1655.55,20.06,861.58,0.14,608.69,-20.38,139.41,307.36,1,8822.68,5,-1179.72,0.11,5391.04,-383.68,21.75,-2007.04,63.36,6.14,25098.81,10.98,-1730.8,-1218.04,
Europe,-65.66,104.13,Very high,32696.1,-27.81,-359.58,-5.84,-66.44,51.78,161.49,-525.09,20.71,181.4,-5.42,399.06,-36.52,152.1,328.28,4,1586.41,5,-1481.32,1.28,4257.24,-38.36,165.06,-1371.38,37.02,14.6,19448.63,13.74,-1769.24,-2495.48,
Europe,-61.72,295.11,High,22025.22,-8.43,-164.55,-11,-114.04,24.21,-27.6,-1222.71,31.05,1376.26,-10.86,-255.62,-22.75,265.53,279.7,1,2955.02,3,-898.34,5.24,4098.58,47.36,-169.35,-2207.74,46.52,6.82,17467.37,15.84,-2125.56,-2022.16,
USA,-61.3,50.64,Very high,7429.71,10.32,-168,-7.27,-54.77,58.89,1913.55,-473.43,26.22,1054.32,-16.18,-102.83,-22.44,193.83,208.28,4,4792.77,3,-1488.86,0.41,4797.42,538.96,116.34,-2010.54,50.76,7.84,12897.24,7.71,-2161.18,-2056.18,
Europe,-69.62,165.57,High,12575.85,15.36,-231.84,-7.97,-120.76,56.97,-247.71,-1349.94,22.29,594.24,2.6,-104.85,-22.71,364.11,397.46,5,4706.35,4,-1182.66,1.22,3847.16,-139.62,168.09,-2874.28,50.12,13.08,17507.64,16.17,-2317.33,-2510.9,
Rest,-46.78,215.73,Very high,30931.32,27.84,-354.15,-7.17,-68.68,50.19,-4.38,101.13,23.03,2032.22,-18.02,-206.65,-25.09,96.39,291.28,2,1591.11,3,-834.86,2.57,3310.2,102.34,100.98,-2610.66,62.02,0.9,17571.61,19.59,-1891.18,-2499.22,
Europe,-63.16,186.06,Medium,48552.3,5.28,-313.53,-8.69,-81.38,105.9,-452.31,160.98,23.62,2208.06,-18.82,665.88,-25.63,-37.92,206.08,1,4629.51,2,-1575.38,9.47,2588.84,-977.7,8.01,-2106.76,44.36,14.08,23025.87,28.65,-2077.94,-2131.14,
UK,-71.6,243.9,High,48855.93,13.02,-247.68,-7.75,-96.06,28.47,-130.56,-396.36,25.75,2097.9,-18.02,-124.93,-25.47,249.93,276.92,2,6462.48,7,-1730.1,4.19,3997.14,-761.62,94.05,-2008.62,55.7,5.3,14841.26,8.82,-2476.1,-1853.46,
USA,-67.88,141.87,Medium,8587.5,-19.5,-353.67,-8.89,-79.8,49.86,-2174.49,-2887.47,24.35,1340.14,-11.78,478.54,-28.74,200.46,361.8,3,-757.16,5,-1150.72,0.12,4075.8,183.3,145.89,-2466.58,44.76,1.28,21829.3,15.72,-748.34,-2012.2,
Europe,-72.68,388.23,Medium,18200.28,5.61,-222.81,-13.48,-149.82,72.57,-443.34,-2319.33,26.35,1261.22,-20.2,332.69,-19.91,202.92,274.14,2,4521.4,4,-901.68,0.32,4657.18,-261.96,103.62,-2505.2,35.06,11.06,23764.08,11.46,-1652.54,-2885.48,
Europe,-71.22,158.4,Very low,36601.02,2.55,-321.48,-5.75,-56.58,59.61,1499.19,-2666.16,28.18,1834.72,1.04,539.91,-26.77,28.26,329.48,3,2096.54,3,-658.16,1.92,4144.18,261.6,142.92,-2600.72,45.1,2.86,22276.84,30.3,-1701.03,-2037.84,
USA,-72.08,200.52,Medium,35483.04,6.3,-422.28,-9.77,-96.72,55.29,722.79,-1582.71,26.73,1813.08,-2.72,440.7,-31.18,40.05,291.92,6,1542.31,4,-2194.5,1.61,4868.92,-371.46,50.25,-2776.62,54.12,21.24,17051.49,4.77,-2024.86,-2264.58,
Europe,-60.24,150.84,Low,10800.24,12.12,-336.63,-7.33,-82.36,46.32,78.81,111.9,22.15,2513.26,-10.94,747.57,-24.21,300.48,230.64,4,3062.53,5,-1986.06,0.33,3812.5,-85.8,116.73,-1835.82,45.5,5.84,18778.96,5.28,-1763.51,-2768.82,
Rest,-79.02,224.31,Very high,20784.09,6.03,-446.13,-8.8,-75.99,47.25,642.57,-1752.93,12.38,869.04,-0.58,368.53,-23.7,226.98,260.78,5,-571.88,1,-1807.44,0.01,3181.22,-609.56,188.73,-851.44,46.22,15.48,17585.49,2.88,-1910.77,-2703.54,
USA,-64.48,252.75,Medium,23721.9,16.2,-165.36,-5.46,-92.42,53.34,689.55,-1190.88,21.9,75.98,-9.12,203.39,-36.9,208.11,191.56,2,5026.23,5,-1008.12,0.44,4953.28,-1335.2,43.98,-2925.6,44.38,2.3,14222.23,20.64,-2052.63,-2732.62,
UK,-66.36,144.3,Very high,30101.37,23.58,-317.94,-8.11,-61.74,41.85,-758.88,-1313.55,26.01,775.08,-12,304.82,-31.66,254.58,145.76,7,3783.71,3,373.9,0.02,4359.76,-57.66,101.52,-1362.56,48.86,2.92,18536.53,9.21,-2055,-1014.64,
USA,-49.68,128.91,Very high,47496.27,5.16,-250.11,-7.16,-125.97,57.75,-623.82,87.81,18.62,976.36,-16.78,-8.32,-24.99,312.21,334.24,2,7745.74,6,-2214.36,3.27,3850.24,938.42,268.17,-1675.18,50.88,11,15953.44,16.05,-1673.44,-2963.92,
Europe,-72.8,297.51,Low,29360.79,7.98,-310.26,-3.65,-140.94,53.46,494.07,-1964.85,26.81,1666.46,-13.48,246.23,-27.08,219.33,384.08,2,2220.74,3,-1711.04,1.24,4299.48,-441.2,217.23,-1453.1,54.04,0.1,17366.66,10.23,-1827.14,-1736.32,
Europe,-85.76,192.03,Medium,23157.9,13.68,-190.41,-11.99,-94.8,75.51,858.57,-1959.78,21.97,76.96,3.14,372.05,-29.31,239.1,499.96,5,5715.98,3,-3025.74,0.01,4059.24,257.8,76.11,-2863.14,46.7,9.6,4925.97,12.84,-1909.81,-1923.68,
USA,-43.26,167.04,Very low,30139.83,0.21,-327.63,-4.71,-76.26,57.84,1256.55,-1090.2,22.68,598.4,-10.18,86.19,-24.81,127.32,251.72,5,10161.17,4,-1305,0,3511.58,-292.04,143.43,-2584.62,35.84,16.3,18126.88,22.2,-2307.84,-2409.16,
USA,-65.22,185.28,Very low,36583.92,11.88,-336.51,-8.64,-118.49,65.55,-34.71,-2139.3,25.73,1888.34,-12.86,314.03,-20.64,144.18,447.24,4,1283.91,4,-1511.58,0,5032.06,-1526.98,254.7,-2304.7,50.1,14.66,17575.49,10.38,-1704.24,-1541.74,
USA,-70.32,213.84,Very low,17898.6,10.11,-357.54,-7,-52.5,63.54,-490.83,-699.93,14.96,269.36,-1.74,104.47,-26.8,106.8,292.16,3,1255.18,7,-2039.36,0.02,2339.58,-1023.4,226.62,-2958.48,44.5,9.8,18164.56,14.04,-2038.56,-3202.84,
USA,-72.82,442.83,Low,23421.27,1.71,-357.87,-5.9,-127.69,40.77,-371.76,-1807.62,22.62,1402.88,-5.38,224.64,-23.26,243.9,274.66,2,3490.32,4,-1539.76,278.65,3994.68,-925.68,145.71,-2881.46,44.78,16.74,14063.53,7.02,-1994.51,-2769.74,
Europe,-67.08,225.93,Very high,11508.84,10.14,-364.77,-4.54,-74.77,53.61,-391.65,-1402.5,24.76,1966.04,-1.66,8.22,-23.77,264.51,281.72,3,7146.67,6,-1662.64,3.17,4123.22,-1030.34,323.85,-1427.24,47.34,5.22,17855.1,16.86,-2573.92,-1523.48,
USA,-63.42,214.14,Very low,16210.92,7.83,-241.2,-5.89,-89.07,56.16,-147.72,-1799.13,24.98,-12.52,-2.26,236.51,-26.49,141.15,255.78,2,-480.14,8,-1740.66,1.2,4504.52,-275.3,167.37,-1171.34,51.38,8.84,17673.85,6.66,-1856.22,-2338.08,
Europe,-75.2,237.48,Very high,37872.12,8.13,-254.49,-9.05,-102.4,57.96,-756.57,-1149.93,23.75,1262.92,-2.28,-29.2,-31.22,349.35,236.18,6,493.25,5,-1389.76,0,4819.96,-860.66,132.39,-2197.42,54.16,6.44,20230.33,15.54,-1529.24,-3184.22,
Rest,-69.14,238.74,Very low,30166.65,12.81,-283.35,-3.5,-78.12,55.5,521.01,-2031.66,24.52,983.94,-10.22,-232.14,-26.25,214.98,328.1,5,4936.36,3,-2588.94,14.63,4856.44,-751.06,198.54,-2373.52,49.04,2.18,18095.72,13.02,-2219.86,-1586.32,
Europe,-69.86,-32.13,Medium,16482.42,7.17,-286.2,-6.48,-101.82,55.17,790.62,-514.92,21.31,350.22,4.08,387.56,-25.75,48.39,126.22,5,4868.13,2,-1388.2,1.21,3797.6,-458.96,122.04,-2677.44,52.84,9.66,22670.51,11.7,-1071.56,-2585.6,
USA,-56.2,167.16,Very low,8740.32,14.28,-475.26,-12.77,-109.41,65.73,1525.86,-2071.95,21.69,1304.62,-6.64,199.5,-30.3,321.72,289.26,6,4795.04,7,76.88,0.5,2658.22,-633.5,96.57,-1256.56,54.04,12.58,16653.76,32.34,-1668.77,-2278.96,
Rest,-51.92,312.84,Low,23278.35,5.97,-318.45,-6.69,-77.15,56.52,2273.4,-467.82,24.25,1536.16,-1.86,298.57,-24.58,269.55,287.84,4,-676.13,6,-2066.48,0.15,3427.8,-1063.52,128.73,-1673.68,47.28,14.16,18076.98,15.75,-2682.47,-2150.36,
USA,-74.16,305.79,Medium,18554.28,6.84,-222.75,-10.47,-94.13,57.03,1211.94,-1201.98,24.35,1365.7,-10.36,427.51,-23.47,309.51,326.3,3,9071.52,3,-1396.4,0.13,4480.28,-1477.08,325.5,-1897.66,50.3,2.36,14496.49,10.26,-1954.33,-2651.16,
Europe,-68.68,283.41,Medium,36163.56,7.77,-173.31,-4.15,-147.1,48.09,1639.86,-2291.49,18.4,1371.7,-1.7,64.61,-26.19,110.16,240.74,4,1886.44,3,-626.2,0,4127.36,-412.52,277.29,-1144.64,50.62,9.36,17625.48,21.54,-1876.48,-2006.46,
USA,-70.86,288.45,High,26870.88,15.96,-230.94,-6.74,-30.31,57.3,169.59,-2345.1,28.78,1795.16,-18.72,601.76,-30.56,246,486.04,2,-133.22,7,-5116.56,0.02,3974.26,-644.96,170.64,-1767.62,48.96,3.4,14999.93,4.5,-1938.46,-2418.7,
UK,-69.26,214.17,Very high,13707.63,-26.73,-249.51,-10.37,-124.63,50.94,-300.78,-2794.68,27.52,1301.46,-14.02,514.17,-22.99,98.25,326.88,3,3365.14,3,-1110.9,0.85,3229.72,-433.52,84.15,-2042.78,56.08,7.9,18973.63,12.48,-1906.23,-2521.28,
Europe,-71.42,375.75,Very low,18297.72,10.53,-326.01,-7.8,-93.24,52.71,664.59,117.21,23.04,117.62,-7.66,282.93,-25.49,274.5,317.68,4,3353.51,3,-1661.22,4.59,5193.74,-1238.54,85.8,-2314.3,40.88,3.98,16623.76,2.43,-2741.08,-798.42,
USA,-60.3,146.64,Low,21189.69,8.43,-300.69,-6.18,-55.76,-1.86,1206.3,-581.94,24.29,2373.68,-1.26,580.44,-25.55,44.49,228.46,5,5855.51,3,-1420.62,0.32,5185.58,-161.32,150.33,-2524.3,33.24,13.82,14609.32,12,-1928.23,-1975.22,
USA,-61.22,172.89,High,30173.19,14.91,-303.21,-4.21,-75.65,57.57,998.61,-1361.01,25.92,1362.48,-7.72,-206.84,-27.32,136.71,310.4,5,9465.6,4,-1409.68,0.02,2915.62,-357.68,129.75,-1533.7,25.66,12.42,14012.79,18.72,-1473.57,-2928.18,
UK,-67.94,192,Low,-815.61,4.86,-398.97,-7.4,-85.79,75.84,-512.7,-1786.5,22.14,272.12,-14.58,154.9,-22.7,106.38,330.76,5,2939.85,3,-675.12,4.66,5682.98,1290.66,211.23,-2130.56,53.88,5.32,19204.96,10.11,-2660.34,-688.54,
Rest,-70.06,109.77,Medium,13820.1,0.06,-117.63,-3.88,-73.65,69.63,407.58,-842.28,25.08,2066.26,-16.6,56.98,-28.59,214.35,296.3,5,2915.2,2,-1316.52,0.01,5059.5,-1756.16,-93.81,-2974.58,44.26,8.82,9979.24,38.04,-1348.78,-2542.58,
UK,-67.8,320.73,Medium,17612.58,16.98,-249.27,-2.51,-67.56,53.94,2086.17,-1064.16,22.45,1559.9,-6.54,319.68,-26.95,139.77,323.56,3,7036.21,3,118.4,0.26,3830.3,-1894.78,147.48,-2035.26,44.96,6,14236.5,7.86,-1833.29,-3060.98,
Rest,-70.04,238.83,Medium,32407.11,18.48,-344.37,-7.67,-111.82,55.53,144.36,-429.15,18.66,652.76,-7.96,1.01,-27.77,98.55,196.92,6,8261.85,6,-978.5,2.43,4698.86,-788.68,116.46,-1238.3,57.36,17.76,13952.79,21.93,-1848.1,-1796.12,
Europe,-70.26,284.97,Very high,35947.74,4.23,-262.89,-9.84,-88.88,48.69,-325.23,-2601.69,30.33,1854.06,-4.26,281.1,-34.88,198.24,296.38,3,5303.61,7,-745.5,245.61,5941.96,-1034.34,24.24,-1781.78,58.08,18.14,16769.67,5.22,-1776.46,-1099.26,
Europe,-71.9,41.13,Medium,12721.05,-18,-341.61,-13.79,-68.01,61.38,-399.72,-829.62,21.62,1267.78,-6.86,184.4,-27.03,230.28,287.64,5,3764.87,7,-1656.36,2.21,4271.06,-738.14,-76.65,-2164.04,50.92,8.3,21733.31,10.89,-1527.09,-1829.84,
Europe,-73.62,182.07,Low,18723.93,5.79,-197.88,-3.35,-105.73,58.23,844.47,-2202.21,48.64,1323.42,-5.8,33.12,-8.68,336.96,238.9,2,6226.42,4,-1132.56,0.09,4407.16,-641.88,6.24,-1047.1,45.06,2.6,17470.64,20.46,-1479.92,-1921.28,
UK,-65.86,167.58,Low,19966.38,-13.35,-417.42,-10.53,-32.24,39.72,-1915.14,-1523.7,26.5,1570.24,-17,247.16,-18.59,204.06,296.18,4,-1336.69,6,-2886.64,0.94,5538.78,-1004.18,-10.53,-2580,56.56,6.8,18134.18,15.09,-1881.01,-3002.18,
Rest,-56.3,26.88,Very low,27502.71,-15.3,-215.67,-5.27,-41.51,59.04,1319.34,-688.41,23.02,1029.02,5.3,-4.11,-32.4,135.48,354.3,4,7269.88,2,-1891.72,9.64,4026.98,101.16,-80.52,-1571.18,55.38,9.48,17294.84,13.65,-1853.45,-2120.62,
UK,-64.44,85.83,High,20331.9,6,-211.89,-10.02,-87.25,41.22,316.26,-2145.69,21.71,928.64,-3.46,418.92,-30.44,171.06,321.36,1,3362.9,2,-1675.1,42.61,4151.44,-66.32,23.37,-2758.18,27.5,5.22,30185.91,7.08,-1892.03,-1956.86,
Europe,-60.24,65.82,Very low,28958.73,5.88,-215.85,-8.47,-39.68,61.23,-1243.17,-1651.26,23.86,879.26,-3.26,156.17,-36.55,179.58,304.28,4,-2417.91,4,-1111.16,41.83,5262.2,-1105.38,219.57,-2945.38,43.48,15.22,18656.01,8.19,-1507.64,-1826.08,
UK,-66.48,225.66,Very low,7600.74,6.63,-287.79,-8.28,-49.89,45.12,302.22,-1500.18,22.58,1153.88,-12.08,126.34,-26.03,276.87,310.96,7,354.28,6,-1551.12,1.61,3672.96,-752.88,307.02,-1521.24,42.22,8.84,14274.59,10.47,-1875.02,-2751.6,
USA,-67.02,49.86,High,28605.27,19.11,-323.85,-7.66,-63.2,69.63,1930.8,-1771.53,23.17,-5.64,-4.18,-220.41,-36.06,125.07,307.62,4,7082.22,3,-1611.98,7311.13,4700,-742.74,104.61,-2091.48,48.16,2.22,17325.04,4.83,-1371.94,-1654.46,
UK,-73,99.78,Very low,6817.56,10.83,-349.89,-8.79,-70.54,53.55,-310.47,-1136.4,23.56,179.36,-12.2,155.67,-24.1,67.68,199.96,0,-2354.64,3,-2280.76,5.89,4651.04,-843.52,-60.6,-1982.52,44.6,2.68,13600.05,19.26,-805.6,-2166.64,
UK,-58.38,231.6,Very low,19360.17,17.46,-262.05,-6.81,-98.01,58.05,1690.53,-692.94,20.87,801.12,0.2,84.93,-22.16,45.09,303.66,6,1287.06,2,-1284.66,0.82,4681.52,-1082.48,302.01,-2677.06,45.1,2.5,22773.19,13.8,-1922.77,-1724.8,
USA,-66.56,199.8,Low,44491.38,15.51,-359.43,-7.56,-16.58,59.46,909.54,-471.96,26.42,1128.38,-13.1,332.63,-26.4,211.71,291.72,3,4766.61,3,-1224.44,2.54,5008.7,-13.74,110.16,-2276.44,51.46,32.32,16312.49,13.08,-2027.4,-1917.68,
USA,-75.14,230.58,High,23613.57,10.17,-172.83,-9.22,-24.1,47.67,-451.11,-1658.16,20.11,1530.46,-10.36,171.59,-33.71,52.95,180.96,0,2136.37,5,-1974.54,1.47,4417.44,-786.06,115.98,-2128.86,47.14,3.32,16913.78,9.42,-1995.7,-2734.78,
USA,-84.64,337.56,Very high,39186.78,6.93,-213.99,-11.53,-47.77,72.27,459.39,-1995.15,30.08,877.92,-7.72,824.49,-27.05,275.19,304.18,4,4643.28,5,-2274.64,1.03,6285.88,-1125.82,100.44,-1075.52,47.3,5.26,16409.47,8.61,-776.42,-2989.24,
UK,-68.64,152.52,Low,33196.02,0.72,-339.27,-8.25,-66.86,53.97,-488.58,-1350.57,19.22,1588.34,-11.88,491.78,-30.47,349.05,381.76,3,5536.29,2,-1890.84,4.39,3989.5,-195.26,236.46,-2775.4,45.78,9.42,17027.57,7.2,-2584.79,-2953.34,
Europe,-68.1,180.33,Medium,23046.54,0.36,-388.62,-10.8,-14.68,56.64,827.97,-1452.78,25.83,506.38,-6.56,188.43,-25.48,112.44,271.82,3,3701.56,4,-1023.26,8.9,3762.68,-1357.46,122.49,-1175.12,59,2.5,15786.78,9.18,-2556.42,-2009.72,
Rest,-83.86,145.92,Medium,24241.17,-8.01,-266.01,-9.11,-26.08,62.01,-473.13,-1543.11,25.95,976.58,-16.86,60.56,-25.34,223.59,288.64,2,5079.36,2,-569.52,7.26,5111.12,-897.62,92.13,-3225,50.1,11.52,15481.58,15.03,-2331.37,-1546.52,
UK,-74.32,47.85,Very low,49398.12,6.66,-269.64,-8.75,-82.2,41.73,498.87,-1099.92,24.73,-450.74,-3.46,243.35,-31.37,110.01,223.54,3,7959.57,5,-2778.58,0.66,4392.84,-90.54,57,-2385,50.8,12.62,16861.21,5.16,-1666.96,-1932.08,
USA,-69.1,264.33,Very low,21082.53,20.76,-256.38,-13.17,-126.38,82.68,378.84,-1650.72,23.35,861.92,5.04,78.38,-20.44,338.49,335.2,3,-1072.72,6,-971.18,36.08,3887.84,-98.44,15.09,-2926.7,45.7,14.12,17447.16,11.61,124.69,-2798.34,
Rest,-67.16,281.07,High,32729.73,0.81,-262.65,-12.04,-90.23,57.39,257.46,-997.2,24.07,2024.94,-7.62,206.86,-25.65,265.71,274.7,5,4625.71,4,110.74,0.6,3844.28,-1586.34,209.34,-2451.86,17.86,12.96,17667.24,8.31,-2235.98,-1095.74,
